contact_id,contact_updated_at,tag_id,_fivetran_synced
5ee8de2106edfff182d30d01,2020-08-27 08:27:45,4114445,2020-09-27 17:50:29.536
5ee8de2106edfff182d30d01,2020-08-27 08:27:45,4114446,2020-09-27 17:50:29.536
5edd3866fc6d3d1112079b04,2020-08-08 11:21:02,4122591,2020-09-27 17:50:29.536
5edd3866fc6d3d1112079b04,2020-08-08 11:21:02,4122592,2020-09-27 17:50:29.536
5ed8f81968fa275e74d266d5,2020-08-13 03:18:45,4114445,2020-09-27 17:50:29.536
5ed8f81968fa275e74d266d5,2020-08-13 03:18:45,4114446,2020-09-27 17:50:29.536
5edd386afc6d3d1112079b18,2020-07-10 16:54:58,4122591,2020-09-27 17:50:28.960
5edd386afc6d3d1112079b18,2020-07-10 16:54:58,4122592,2020-09-27 17:50:28.960
5edd386afc6d3d1112079b17,2020-07-10 17:41:41,4122591,2020-09-27 17:50:28.960
5edd386afc6d3d1112079b17,2020-07-10 17:41:41,4122592,2020-09-27 17:50:28.960
